annualized_return,annualized_turnover,average_exposure,buy_and_hold_total_return_proxy,canceled_orders_at_end,candidate_id,context_start_index,cost_multiplier,eligible_for_selection,evaluation_end,evaluation_end_index_exclusive,evaluation_start,evaluation_start_index,event_count,event_digest,excess_return_vs_total_return_proxy,execution_price_buffer_bps,fast_window,fill_count,final_cash,fold_id,headline_benchmark,invested_fraction,maximum_drawdown,negative_cash,open_position_at_end,open_round_trips,pending_orders_at_end,profit_factor,protocol_id,risk_halt_reason,risk_halted,round_trip_trades,run_id,scenario,selected_on_validation_trial_id,slow_window,stage,symbol,time_in_market,total_return,trade_expectancy,trade_win_rate,trial_id
0.005992273683791426,1.8035581536040817,0.8598803573648052,0.005934564425883921,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,1,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,c87617df12de22ed345b02bd1f9f538bc2cf07aa619819898ee04c84d7449a77,-0.0029701844825245458,1000,100,4,12948.982550,walk-forward-fold_3556d4dfcfb25e899d2f147d6fd56b91,adjusted_close_total_return_proxy,0.95,-0.06977847070361336,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_485d912e782b5af781d35ebcecd60286,base,research-trial_156689c317d35562b2e4fa03d6071244,250,test,SPY,0.9920634920634921,0.002964379943359375,,,research-trial_46c8fcf38cee5819b54566bb20bce3b7
0.005608442088726357,1.8042670953757167,0.8600478021401222,0.005934564425883921,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,2,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,cdecb7e06b13320a86dd69dc7624ca51c1dfb82a3838655f22b8155de9c668ca,-0.003159798602524546,1000,100,4,12930.021138,walk-forward-fold_3556d4dfcfb25e899d2f147d6fd56b91,adjusted_close_total_return_proxy,0.95,-0.06996808482361336,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_3c942308ce53559686c5d05399c17359,cost_2x,research-trial_156689c317d35562b2e4fa03d6071244,250,test,SPY,0.9920634920634921,0.002774765823359375,,,research-trial_bdb5c811c32f515b93709eada31290bb
0.004457390734341592,1.8063955642399643,0.8605505281247177,0.005934564425883921,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,0,5,True,2018-08-01T13:30:00+00:00,756,2018-02-01T14:30:00+00:00,630,126,f821e3fbe436ad18eedc4559beba41f64e8f54e74de90dccd8db894e382a751a,-0.003728640962524546,1000,100,4,12873.136902,walk-forward-fold_3556d4dfcfb25e899d2f147d6fd56b91,adjusted_close_total_return_proxy,0.95,-0.07053692718361336,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_2a732d62b0c85a45851fba96d3e320f9,cost_5x,research-trial_156689c317d35562b2e4fa03d6071244,250,test,SPY,0.9920634920634921,0.002205923463359375,,,research-trial_6fdac5f575de50eba37ae249d859db25
-0.04799543951118667,3.1245602642126102,0.39201198379004965,-0.03372408057566707,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,126,1,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,28ccd935844ba06b1e7dc96dd48009284544dff6f73e1a0dc26667a82c84937d,0.00937605242566707,1000,20,24,97565.197185,walk-forward-fold_2a72e1bb63e95816b6710ad65ce4ea42,adjusted_close_total_return_proxy,0.75,-0.07652855897922613,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_1441955b0754513594cfd9d4a2a1412b,base,research-trial_28290f633397504d9b42b8fbff31da71,250,test,SPY,0.5238095238095238,-0.02434802815,-2434.802815,0.0,research-trial_a6c1f696bdfa51ab9a17824d233a3dea
-0.048678648624691206,3.13649888471893,0.3920565619251164,-0.03372408057566707,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,126,2,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,b7f1672ba8f212f64db28e6db32c1f575c8cce7dec963d8d71b05643f5c9d757,0.009025093765667071,1000,20,26,97530.101319,walk-forward-fold_2a72e1bb63e95816b6710ad65ce4ea42,adjusted_close_total_return_proxy,0.75,-0.07656173136343078,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_5d18330992d2532ea25bb0ed339a6c18,cost_2x,research-trial_28290f633397504d9b42b8fbff31da71,250,test,SPY,0.5238095238095238,-0.02469898681,-2469.898681,0.0,research-trial_9e1693805189556a92ed25ff4027fd77
-0.050973517238626295,3.1287763256862897,0.3921034717670114,-0.03372408057566707,0,candidate_13f2a69aad0158aeac6ad36a7d3c831e,126,5,True,2019-02-01T14:30:00+00:00,882,2018-08-02T13:30:00+00:00,756,126,d95c76be22eb882f31b8ef9adf01a29184622a5db730315328e34a674f4b22ad,0.00784531803566707,1000,20,25,97412.123746,walk-forward-fold_2a72e1bb63e95816b6710ad65ce4ea42,adjusted_close_total_return_proxy,0.75,-0.0766335565296235,False,False,0,0,0.0,qtpro-walk-forward-v1,,False,1,run_d72dc137ccbd57a5a0a7365c9492949b,cost_5x,research-trial_28290f633397504d9b42b8fbff31da71,250,test,SPY,0.5238095238095238,-0.02587876254,-2587.876254,0.0,research-trial_f95a6a6d58115f8299f669f9fb4a9320
0.05258048825173915,1.261892221121485,0.43536028551950956,0.08596254724118038,1,candidate_76127b215ab05cde817ba94e33365d48,252,1,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,c88240559f1f9cc22542903f83a8f4268fcb6b6af4209bda4f4683b8ffce1349,-0.06053621609727413,1000,20,43,51626.753964,walk-forward-fold_c8912f1bb54d5b7ab5ed867b37412a49,adjusted_close_total_return_proxy,0.50,-0.03348883682432506,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_0b847043cbc659aab5e9c403f1d1274a,base,research-trial_b65675603a355d578395e9acc702f20c,250,test,SPY,0.873015873015873,0.02542633114390625,,,research-trial_5e6eb6fabd9c50059c254b5dac77a52e
0.052257314156634135,1.2621862046602639,0.4353903986566767,0.08596254724118038,1,candidate_76127b215ab05cde817ba94e33365d48,252,2,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,374ec9a1b15aea783881d7599742b9509f7348405ef75c86138e3dc5b40d1ad0,-0.06069048923727413,1000,20,43,51611.326650,walk-forward-fold_c8912f1bb54d5b7ab5ed867b37412a49,adjusted_close_total_return_proxy,0.50,-0.033499349317864274,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_de6c3c7ee7ee5967a5e682cf4dbbd79e,cost_2x,research-trial_b65675603a355d578395e9acc702f20c,250,test,SPY,0.873015873015873,0.02527205800390625,,,research-trial_acb7b75be4cb5edf96240dad4b8462cf
0.051507710979127125,1.2742051895612594,0.4353361965232537,0.08596254724118038,1,candidate_76127b215ab05cde817ba94e33365d48,252,5,True,2019-08-02T13:30:00+00:00,1008,2019-02-04T14:30:00+00:00,882,126,a68cdbc7a46af9b9b5912463bb5f4f83faada05e5e77b10952897d977049acdc,-0.061048419257274125,1000,20,44,51575.533648,walk-forward-fold_c8912f1bb54d5b7ab5ed867b37412a49,adjusted_close_total_return_proxy,0.50,-0.03349140078578022,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_6c5210e188fa59e195820d46b1ed83f1,cost_5x,research-trial_b65675603a355d578395e9acc702f20c,250,test,SPY,0.873015873015873,0.02491412798390625,,,research-trial_83b419b5727a572ca209cca828acd17e
0.1793391132413884,5.0664714214538105,0.7937084849196216,0.1529060185614679,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,378,1,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,ce152be56c9d539be839a698eb199af123ef6b2463f0755e3b9673c67b5f1ee8,-0.06721643366810852,1000,20,4,13601.799920,walk-forward-fold_b36c88f919ac586ca5ab07bbcdce439e,adjusted_close_total_return_proxy,0.95,-0.04223364334791959,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_deb56fe00b155b5eaa5c9eb01247963b,base,research-trial_68ab9c94028b5de9b314bf57f60ea2cb,100,test,SPY,0.9126984126984127,0.08568958489335937,1065.494160,1.0,research-trial_0e305ad4e5255d3b8f5d35c6eff1fc6a
0.17817798391733472,5.069074864030807,0.7940600697087135,0.1529060185614679,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,378,2,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,0ac5d862e5988550dc5948d35a4e8d90867362e62e81f9650314326e5224b7d9,-0.06774933196810852,1000,20,4,13548.510090,walk-forward-fold_b36c88f919ac586ca5ab07bbcdce439e,adjusted_close_total_return_proxy,0.95,-0.04257878169166428,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_15815484fd7258a8bb4a4a504f3d90e9,cost_2x,research-trial_68ab9c94028b5de9b314bf57f60ea2cb,100,test,SPY,0.9126984126984127,0.08515668659335937,1027.466800,1.0,research-trial_4e624e8767ea5d87914b912c0be44831
0.17367444259350232,5.072726433104649,0.793400667421278,0.1529060185614679,0,candidate_7ab8b4f6c4505b8ab276ac0911d0d2a2,378,5,True,2020-02-03T14:30:00+00:00,1134,2019-08-05T13:30:00+00:00,1008,126,53bde002c398c2a6b74b79e2a7262949929eaedd0c1ad35e88a0da5334c871d9,-0.0698187209392804,1000,20,3,13665.691188,walk-forward-fold_b36c88f919ac586ca5ab07bbcdce439e,adjusted_close_total_return_proxy,0.95,-0.04371774947430755,False,True,1,0,,qtpro-walk-forward-v1,,False,1,run_07126a68d0c5515dbf2110ef04a28343,cost_5x,research-trial_68ab9c94028b5de9b314bf57f60ea2cb,100,test,SPY,0.9126984126984127,0.0830872976221875,913.384720,1.0,research-trial_f641528150ac580dbd29e0a99995a7cb
-0.45524375619406005,3.9471555589545937,0.22660729830552376,0.00947807120091179,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,1,False,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,e280861415e1778f111cf81ab6b3a144212ee723e197ee5e36280bc5bf6979df,-0.2693580438209118,1000,100,7,74012.002738,walk-forward-fold_97a09a79054d5e71af787b9d3ee76d00,adjusted_close_total_return_proxy,0.95,-0.30202101627727784,False,False,0,0,0.0,qtpro-walk-forward-v1,maximum_drawdown_exceeded,True,1,run_285075ef33115e47a06da5e10d5e4825,base,research-trial_96b81d9f140159dbbf490702233e1d8d,250,test,SPY,0.2619047619047619,-0.25987997262,-25987.997262,0.0,research-trial_d40cdbcb480d53f2beac247666ffed56
-0.45574160896125654,3.9487641768091177,0.22665480929838105,0.00947807120091179,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,2,False,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,577c40870e2caf1c502d996f7bc09b981835ec1778fdbb571344b0396001a667,-0.2696932394209118,1000,100,7,73978.483178,walk-forward-fold_97a09a79054d5e71af787b9d3ee76d00,adjusted_close_total_return_proxy,0.95,-0.30208293868165026,False,False,0,0,0.0,qtpro-walk-forward-v1,maximum_drawdown_exceeded,True,1,run_300ab3ff8aa95f8eb001542dddfad595,cost_2x,research-trial_96b81d9f140159dbbf490702233e1d8d,250,test,SPY,0.2619047619047619,-0.26021516822,-26021.516822,0.0,research-trial_2c0e5f9f8ad3526791d0e4e89b8aef9e
-0.4572337892543358,3.953597254253788,0.226797463876625,0.00947807120091179,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,504,5,False,2020-08-03T13:30:00+00:00,1260,2020-02-04T14:30:00+00:00,1134,126,1367415910cea0a30ef4846f1a206f82846a7b45423ba75d55b9d4e547808c49,-0.2706988262209118,1000,100,7,73877.924498,walk-forward-fold_97a09a79054d5e71af787b9d3ee76d00,adjusted_close_total_return_proxy,0.95,-0.30226884295290096,False,False,0,0,0.0,qtpro-walk-forward-v1,maximum_drawdown_exceeded,True,1,run_1a60a02760ae5d26bc984ba860e0c87e,cost_5x,research-trial_96b81d9f140159dbbf490702233e1d8d,250,test,SPY,0.2619047619047619,-0.26122075502,-26122.075502,0.0,research-trial_10df7ef27cf15bfbbd6ebc7f96878103
0.15538066571424067,1.475718472091688,0.49475060454133085,0.16557683041837393,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,1,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,aa807cbe22e91164e6bb02adf6e968d19f1eda4b07fdee5f559017be61246f2b,-0.090936802950288,1000,20,65,53665.454468,walk-forward-fold_f0038c035ed15efc82d7089a6d21c905,adjusted_close_total_return_proxy,0.50,-0.0495898193438082,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_2303ccf0704a5e679a0f6415772fd654,base,research-trial_c97d018a9df8520fa875ce858c2ddc83,100,test,SPY,0.9920634920634921,0.07464002746808594,,,research-trial_1831967fa68d5fcc9c40ce88072fb559
0.15515188464571292,1.4891919776228568,0.49476731045537126,0.16557683041837393,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,2,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,6372a34937d591678131d2ea2b38eaa0d221390f22ca9760a05e7d071cdf5b87,-0.091042867210288,1000,20,65,53654.848042,walk-forward-fold_f0038c035ed15efc82d7089a6d21c905,adjusted_close_total_return_proxy,0.50,-0.04954934539105563,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_8f0936073e5f5339972e00ca125a0901,cost_2x,research-trial_c97d018a9df8520fa875ce858c2ddc83,100,test,SPY,0.9920634920634921,0.07453396320808593,,,research-trial_0b289fc6a1515df693e2d2f92623cce3
0.15389773366567389,1.4897950754636857,0.49482492253412963,0.16557683041837393,1,candidate_dd1de7af636e5779b90784d14ac5fe6b,630,5,True,2021-02-02T14:30:00+00:00,1386,2020-08-04T13:30:00+00:00,1260,126,1ea9f89814d6568170a97a4e910410cff3cbf691a03446127c93a55db5e48b5b,-0.091624486330288,1000,20,65,53596.686130,walk-forward-fold_f0038c035ed15efc82d7089a6d21c905,adjusted_close_total_return_proxy,0.50,-0.04959949249023776,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_8b9b4c9f2b1f551b8c6db1b9044ecd23,cost_5x,research-trial_c97d018a9df8520fa875ce858c2ddc83,100,test,SPY,0.9920634920634921,0.07395234408808593,,,research-trial_c6a34197d9435898b6f8c1419126a395
0.28280208690702335,1.640401594552201,0.8668433693193536,0.16287235082727805,0,candidate_51fad8b21e4d5b19b66697a01a607593,756,1,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,4a3786f47701831b892bd14cef1655c543fe8f75e00d20df9e6d9ffd0419536a,-0.031547342201223294,1000,20,1,13432.602242,walk-forward-fold_a9b7d436fc3151b5a8033e326bf71d5c,adjusted_close_total_return_proxy,0.95,-0.0352595395245924,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_f0e603622ae9549393ac6bc08842f8cb,base,research-trial_9f9d907be13f5d4caac8d4fc0b557af9,200,test,SPY,0.9920634920634921,0.13132500862605476,,,research-trial_5fcb52277f665fa18685120d37c18393
0.2823801039007072,1.641011451376794,0.866993566124353,0.16287235082727805,0,candidate_51fad8b21e4d5b19b66697a01a607593,756,2,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,c400e70b72ae2beeab7771d69214b167f159645d5aff16e203734a7ce742cada,-0.03173174012122329,1000,20,1,13414.162450,walk-forward-fold_a9b7d436fc3151b5a8033e326bf71d5c,adjusted_close_total_return_proxy,0.95,-0.03526590441393427,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_bfeb1aeec51558b0a00cf01c33f3ffb9,cost_2x,research-trial_9f9d907be13f5d4caac8d4fc0b557af9,200,test,SPY,0.9920634920634921,0.13114061070605473,,,research-trial_ed31de2724695bf889d9bce48ddaef31
0.2797933817595857,1.6360110177016742,0.8638350578294075,0.16287235082727805,0,candidate_51fad8b21e4d5b19b66697a01a607593,756,5,True,2021-08-03T13:30:00+00:00,1512,2021-02-03T14:30:00+00:00,1386,126,2c58cffaf1969658bd28a234e4a88178f088586dfcb0bae211626a93a794b7e2,-0.03286275431018814,1000,20,1,13742.211025,walk-forward-fold_a9b7d436fc3151b5a8033e326bf71d5c,adjusted_close_total_return_proxy,0.95,-0.035132075110970204,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_22ced1cf9bf95ce5afe8b1455cc2dbde,cost_5x,research-trial_9f9d907be13f5d4caac8d4fc0b557af9,200,test,SPY,0.9920634920634921,0.1300095965170899,,,research-trial_6fad7d2520355558aa43c658e4553bc8
0.05059883723514419,1.6965164697723494,0.8595863989437735,0.03876603080601429,0,candidate_3c7451bbb3fd5ea195749dd660d0937c,882,1,True,2022-02-01T14:30:00+00:00,1638,2021-08-04T13:30:00+00:00,1512,126,c6e92467ee89af95872620e620fec386f88f65f84eb382e29639a18d3bdf9ca3,-0.013997575080233039,1000,100,1,13698.643180,walk-forward-fold_89d173fe95005e598583f5137308ab01,adjusted_close_total_return_proxy,0.95,-0.08486105547131687,False,True,1,0,,qtpro-walk-forward-v1,,False,0,run_6151bddd59015f7fbc18de7174a482df,base,research-trial_954940f21ddc58398c6c224a0142fda5,250,test,SPY,0.9920634920634921,0.02476845572578125,,,research-trial_bca0e1c89e8c5918a7b90d6d01f2c1dc
